,x1,x2,x3,x4,split
86143,0.6237562375623756,0.26909269092690924,0.4233442334423341,0.012408684735660386,1.127515527625436
15237,0.27205272052720525,0.7978279782797827,0.5260552605526065,0.1114793752087606,0.5868637020988057
41299,0.7866178661786617,0.30302303023030236,0.25847258472584667,0.004320048309845143,-0.8454983862181316
10049,0.3081630816308163,0.0032500325003250036,0.43616436164361705,0.0014864242006900538,0.6762939569417953
71033,0.27946279462794626,0.9751297512975129,0.01749017490174909,0.021272358156582818,-0.13620136800848903
57692,0.7634976349763498,0.37952379523795243,0.7227472274722744,0.07429108920533771,0.826031868067071
7700,0.6425364253642536,0.11219112191121912,0.275892758927589,0.003069838748544638,0.9931599836614694
8936,0.3169331693316933,0.11930119301193011,0.8184081840818407,0.07243209964503435,0.09508516101104912
44776,0.2067820678206782,0.7062570625706256,0.31873318733187306,0.11393817829998938,-0.7452356840369896
21310,0.8599885998859987,0.6485064850648508,0.496224962249622,0.02774691834289976,-1.1705719295309673
42268,0.834218342183422,0.33386333863338635,0.9897098970989702,0.2560853323548603,0.4884601157016739
68271,0.25467254672546724,0.48986489864898647,0.9367593675936754,0.2708449632511901,-0.9219252264240685
54652,0.0905709057090571,0.7965679656796569,0.6587565875658754,0.4085022080276638,-0.15409385561374198
19658,0.952839528395284,0.5588655886558865,0.2753327533275334,0.00637167429990773,0.3233410166527355
14723,0.15580155801558018,0.5598255982559825,0.312303123031231,0.13572716128235887,-0.11746518527191188
65101,0.7469274692746929,0.1821418214182142,0.7077170771707717,0.04745910267916982,-1.3594677307346679
59398,0.11360113601136011,0.40290402904029043,0.18665186651866472,0.10247367597196787,0.7139853869196876
27876,0.42571425714257133,0.1970419704197042,0.20985209852098574,0.0048295790942616814,-1.3978361666298023
20971,0.08552085520855209,0.5244952449524496,0.32434324343243404,0.23427385011690904,-0.6193950014195121
57147,0.41539415394153933,0.4502845028450286,0.48880488804887934,0.03300295528641334,-1.4934946867392112
94217,0.5071750717507176,0.8028680286802867,0.4036140361403624,0.02613280121543688,0.5962245203798833
41733,0.1899718997189972,0.9111291112911128,0.5245852458524589,0.21924018059248215,0.1627557802055156
13944,0.31896318963189635,0.11033110331103309,0.41125411254112576,0.012219273474095663,1.6889538878290353
3903,0.08635086350863508,0.36201362013620136,0.19566195661956653,0.12124734630992386,-0.06170324270809739
94122,0.03673036730367304,0.2262122621226212,0.825928259282593,0.194352937918914,-0.09263872378450003
56845,0.7970979709797098,0.6122461224612247,0.16742167421674203,0.0033278333062145425,-1.1351509090122192
81641,0.4619046190461904,0.7674676746767466,0.8389683896838971,0.20067521585648668,1.0443945473840766
5365,0.008640086400864009,0.0954809548095481,0.28535285352853457,0.07807610461273867,-0.016402106552692253
38648,0.034830348303483034,0.7923679236792368,0.8914589145891454,0.5846344235146724,-0.6919514349890101
58926,0.5169251692516925,0.06786067860678606,0.7633176331763312,0.039108110914026176,1.308019199940815
43684,0.43157431574315747,0.9323393233932339,0.6032260322603227,0.08197032498326433,-0.02537364226101118
72232,0.7241572415724157,0.34579345793457933,0.39547395473954783,0.011385614750092334,1.1124935340517454
392,0.6081160811608116,0.41247412474124745,0.5070250702507026,0.025382545550920673,0.21717189305739212
21334,0.17134171341713414,0.7533875338753386,0.33123331233312303,0.1664017367871569,-0.12734159900506198
14167,0.4935649356493566,0.865348653486535,0.48241482414824066,0.040747515604521535,-0.7692716643077758
3967,0.7148671486714868,0.6873068730687307,0.053640536405363815,0.0016138907404773973,-0.06863871432298337
28313,0.06546065460654607,0.8821388213882139,0.19520195201952095,0.35698977259890274,1.811427709976599
76475,0.27726277262772625,0.19242192421924217,0.3958639586395858,0.022962937158269532,1.0845781259312575
27411,0.1710517105171052,0.8233982339823398,0.03710037100371011,0.060489393298496064,-2.9116885588433066
86320,0.5750957509575096,0.2061320613206132,0.3519735197351972,0.0073636737503556425,-0.6554226805647129
63913,0.00974009740097401,0.3505235052350524,0.41497414974149693,0.32515678627422195,1.0451376365322937
65819,0.17775177751777513,0.33520335203352036,0.2754227542275425,0.062494086203892386,-1.7789550591640249
26262,0.5136251362513625,0.5489554895548955,0.43724437244372405,0.023416237020575655,1.5550260259285906
64543,0.4948549485494854,0.18078180781807818,0.5337953379533791,0.02022408756622647,1.1648060158896099
33137,0.2363723637236372,0.35956359563595636,0.3431534315343159,0.04878870716099129,-0.904218947516031
2299,0.987009870098701,0.5085350853508535,0.9789797897978985,0.3006268435384107,0.7450274696528963
45641,0.7268872688726888,0.6540465404654049,0.6345063450634507,0.06180513946279458,0.3696788674462088
36800,0.850248502485025,0.5383153831538315,0.5166051660516606,0.028440428805138297,0.6864618112370744
31249,0.7560375603756037,0.49094490944909447,0.6529965299652996,0.058648591168630235,-0.746343463407139
38537,0.06691066910669106,0.8671086710867109,0.9390293902939031,0.5693915327903599,0.6722548661301556
15788,0.8610286102861029,0.5065950659506595,0.0664606646066459,0.0013798130026592486,-1.6208995538113944
98150,0.48607486074860756,0.976709767097671,0.08771087710877135,0.006120531193252976,-1.3184228965938458
83109,0.5058450584505845,0.25551255512555127,0.5730357303573035,0.029776368887977096,1.0685629863842268
78939,0.005430054300543005,0.19989199891998916,0.21074210742107402,0.14612119468090182,-1.7657909882278486
18635,0.47175471754717546,0.23212232122321222,0.6562865628656289,0.04400385789052034,-1.3923340364393193
95874,0.6126061260612607,0.8687586875868757,0.04501045010450122,0.0021245869673794052,0.09502051485488738
78393,0.5157051570515706,0.6425064250642507,0.3380033800338005,0.015876631356021256,-2.9745635843444918
78821,0.8971189711897117,0.29631296312963123,0.43161431614316115,0.01260171071124824,-0.07852555445907648
69004,0.4133441334413344,0.8156981569815699,0.5555655556555563,0.06513974696013877,-0.13811376102442116
54042,0.6368963689636896,0.32280322803228034,0.47211472114721165,0.017967929155281268,-0.34125575556642995
65061,0.4808648086480865,0.9490394903949037,0.13809138091380913,0.008747662768394466,-0.4655007084147163
29762,0.6535165351653516,0.8473684736847369,0.8364483644836458,0.19959258379369452,1.5396085929702048
48825,0.14039140391403915,0.44720447204472047,0.8395483954839551,0.22455968204980165,0.21776781133081577
33058,0.32516325163251636,0.8766687666876666,0.21520215202151993,0.0393346095908328,-1.3317673167174844
41953,0.1750417504175041,0.6580665806658067,0.7147971479714808,0.20893768730801107,0.48768540249093817
53914,0.13811138111381116,0.4409844098440984,0.3611536115361149,0.13465440961507075,0.4587979371815665
23655,0.2165321653216532,0.1944419444194442,0.6692766927669278,0.06237401933108474,0.8484827616400852
6876,0.35678356783567833,0.32920329203292037,0.5791957919579196,0.04455134616995973,-0.3825490452443226
88044,0.6288862888628887,0.5377253772537726,0.8739487394873948,0.1902812368699235,0.9769539384327681
28285,0.42307423074230743,0.2277822778227782,0.6924069240692408,0.05361927395857084,0.42742719916143734
29165,0.35972359723597236,0.951489514895149,0.2818028180281802,0.04154729808619719,0.7662393733856402
56863,0.7748877488774888,0.6634066340663407,0.23963239632396327,0.0058191371964637795,-0.909411425469632
278,0.42555425554255544,0.22177221772217723,0.4010240102401026,0.01339301784024023,-0.05091074622894331
99283,0.2078920789207892,0.5279952799527996,0.16419164191641888,0.05287457025980147,-1.5213934006803767
71024,0.005780057800578007,0.9905099050990511,0.3130531305313058,0.8627633078340786,0.42606532682033826
91143,0.8115381153811538,0.2698526985269853,0.2599725997259972,0.004072119545333304,0.06787629136353164
25155,0.0958009580095801,0.32416324163241633,0.43685436854368564,0.1518747192368343,0.63423959544205
32401,0.14657146571465712,0.22979229792297923,0.07677076770767721,0.02713943383032691,-0.416167802046956
64443,0.6218362183621836,0.35310353103531034,0.101461014610146,0.001820297035807967,0.856983105730677
87600,0.38779387793877934,0.1847018470184702,0.31850318503185004,0.009327395779434295,1.143637313527328
2070,0.24828248282482823,0.1859418594185942,0.5520055200551996,0.03865698141110105,0.4164625983861606
16735,0.5301853018530185,0.997209972099721,0.07071070710707117,0.004147455360324346,0.2523940487557602
44697,0.1970119701197012,0.9571795717957179,0.41790417904179034,0.19675721600228124,-2.3010011400483195
34663,0.16640166401664017,0.7944779447794477,0.1793917939179397,0.12228089216614427,-0.38554725386900324
9214,0.18291182911829115,0.18621186211862117,0.5717157171571712,0.05558485184004253,-1.7573708745828291
35122,0.7206472064720649,0.42625426254262544,0.9872398723987232,0.28659960655564176,0.5342635978817339
65728,0.02187021870218702,0.7541275412754128,0.4972749727497279,0.6545454257240708,-1.46352615478603
85248,0.2850128501285013,0.33873338733387337,0.6195361953619534,0.06421707277447788,-0.8553531910878219
94898,0.12250122501225012,0.31851318513185123,0.35515355153551553,0.10968903255543778,0.0704096304343752
67561,0.9467994679946797,0.5571255712557126,0.13498134981349796,0.0023802969984080243,0.3158681480701761
98905,0.8544685446854468,0.056240562405624056,0.09562095620956157,0.0005599850373285969,0.04367502824583725
39820,0.8449184491844919,0.986479864798648,0.32235322353223506,0.011958922220116673,0.26763500169536386
45107,0.26323263232632327,0.6642766427664276,0.3016530165301652,0.06538536819603076,0.02269243581102845
98658,0.43223432234322345,0.6012460124601245,0.7349373493734936,0.1112125966666417,0.33552966353737335
37423,0.5129051290512906,0.5904259042590425,0.762187621876218,0.11929407306374462,0.10602851016360149
86933,0.3589935899358993,0.7537275372753727,0.5478954789547901,0.07193044867694019,0.6320813509510282
79983,0.0018700187001870017,0.2115421154211542,0.9034890348903484,0.23889139584053437,-0.5743274385123974
84962,0.3526435264352643,0.29558295582955835,0.2922729227292269,0.01521200192481658,-0.37202511543266975
76089,0.9069790697906979,0.6171761717617176,0.2329023290232901,0.005071713810475436,-0.3465946525744162
76748,0.04139041390413905,0.38676386763867643,0.47511475114751134,0.28579768189419347,0.6608730819558215
56570,0.35812358123581234,0.007410074100741007,0.6808868088680886,0.008477329930155075,1.116354744625791
37554,0.48788487884878845,0.08489084890848908,0.7121371213712129,0.03403617512316997,0.1312377390247782
38458,0.5345553455534556,0.12256122561225612,0.6059060590605903,0.023405680237749714,2.7618086308348646
83622,0.2675926759267592,0.8594385943859438,0.2157521575215755,0.062376872485656404,-0.17513971865387065
43168,0.7368673686736867,0.01025010250102501,0.7822378223782236,0.01645179626016947,0.571760270181974
7950,0.34627346273462734,0.4038740387403874,0.07430074300742984,0.007281589693958455,-0.6804138276980245
12306,0.886338863388634,0.964789647896479,0.2642526425264262,0.007957340279577941,1.1477422190373268
45358,0.5544755447554476,0.6009860098600984,0.632556325563256,0.062338248263173884,-0.028145722825166086
32407,0.1272812728127281,0.20453204532045322,0.046170461704616805,0.024661427518985434,0.9131887164282972
92581,0.6030360303603036,0.33398333983339834,0.4307543075430753,0.014837600663907753,0.7235754008435014
97017,0.39326393263932635,0.6399363993639936,0.11801118011180067,0.010195293103898677,1.1709824779782536
58922,0.16379163791637918,0.07993079930799309,0.9452494524945236,0.1106405532879733,-0.5536072589093407
58244,0.8775987759877599,0.5861158611586115,0.5798957989579892,0.042450349029546135,-0.6514157699654577
52632,0.19766197661976623,0.8778387783877838,0.003900039000389377,0.03904515199013582,-1.526387689912258
44706,0.7405474054740547,0.8848888488884887,0.3877338773387735,0.01784442387947203,-2.0596250396452813
82991,0.14804148041480414,0.8624786247862476,0.09851098510985157,0.11204050150244732,-0.44287928299571144
13002,0.4433844338443384,0.06629066290662906,0.7756577565775657,0.041596020938953475,0.5473549803795758
467,0.47196471964719644,0.38255382553825534,0.26500265002650014,0.008795048906415652,0.22969468428965628
56436,0.6995669956699568,0.45267452674526754,0.5038050380503796,0.02502185616980318,-0.24498662001813987
85039,0.37173371733717336,0.1250112501125011,0.28301283012830103,0.006298145084907282,0.12344163891474788
51915,0.2293922939229392,0.7213972139721397,0.66689666896669,0.16105610135199283,-1.1161257960427722
12210,0.5528355283552835,0.47270472704727057,0.12844128441284441,0.0032391852627873074,-0.7110825050079246
59709,0.5400054000540006,0.3863338633386334,0.04428044280442789,0.0015417970795229647,-1.2671150007763954
79711,0.3553935539355394,0.9403494034940351,0.6097760977609772,0.10374040668303251,-1.116626508189858
38780,0.8656386563865639,0.7146871468714687,0.9316493164931656,0.2861542530174719,-0.13424506171274195
1370,0.14014140141401413,0.7360773607736077,0.4805248052480531,0.2501907906139054,1.4172336227209759
84026,0.32306323063230624,0.0929709297092971,0.6920469204692048,0.0352458756604434,-0.2851801819648717
81397,0.7212172121721219,0.6929569295692958,0.11845118451184433,0.002655450772172596,-0.8716943107391703
34482,0.6020460204602047,0.23603236032360322,0.9252592525925256,0.16038714912679217,-1.0375065876821932
64839,0.10846108461084612,0.5860358603586034,0.43298432984329915,0.24653702906601863,1.7255630248902543
47945,0.9793697936979369,0.939059390593906,0.7393773937739372,0.1265883911468655,0.2158522454746991
46699,0.1840918409184092,0.27145271452714526,0.7585875858758593,0.11253308085800225,-0.037449875867283204
27722,0.8346983469834699,0.4768547685476855,0.8039780397803984,0.12570403372427455,-0.9393415261494545
40274,0.5927659276592765,0.0027500275002750024,0.04820048200482008,8.727277021260691e-05,0.6673732613888701
80898,0.38790387903879037,0.948629486294863,0.318983189831898,0.0384236584327398,-0.9651916980875018
86315,0.4077640776407764,0.7740877408774088,0.22279222792227937,0.019064479587035058,0.7367243650711595
48808,0.12275122751227513,0.3462234622346224,0.9631296312963129,0.28370910794928456,0.9855718334505322
1339,0.5689556895568956,0.0036600366003660036,0.2845928459284601,0.000552363555973796,1.331877284753102
47193,0.13018130181301812,0.8447684476844769,0.3715537155371553,0.27856820043265457,2.0084626768803773
92071,0.8193081930819308,0.977369773697737,0.8743987439874399,0.25504750669261933,-0.43278999464124773
48301,0.5060750607506075,0.37626376263762634,0.8167481674816757,0.12275425471160374,-0.9789405861675107
