,x1,x2,x3,x4,x5,split
6024,0.41104110372929403,0.3982398244444446,0.27572757333333353,0.20172017333333325,0.0,0.20497200319098102
2582,0.7013701373017982,0.25462546222222204,0.7307730800000005,0.9961996200000001,0.0,0.9604832271542938
831,0.2875287527681816,0.2247224733333334,0.3509350933333333,0.7308730866666666,0.0,-1.4923347249083003
6500,0.06110611063867488,0.6883688377777778,0.8198819866666667,0.5302530266666665,0.0,-0.43289111594258467
9262,0.40974097439985835,0.29252925333333335,0.060006000000000004,0.28262825999999996,0.0,-0.7674138478126427
6740,0.6964696465585971,0.3130313022222223,0.11871187333333344,0.7322732266666665,0.0,0.7412721224771094
7733,0.029602960315351257,0.1839183911111112,0.8028802866666664,0.061106113333333156,0.0,-0.7901582737871237
6768,0.25292529276286657,0.31233123333333335,0.8311831199999999,0.21042103999999984,1.0,0.14162276885166708
9912,0.09790979094693952,0.6799679977777776,0.7122712266666666,0.72037204,0.0,-0.6656333741333624
8894,0.7828782877137037,0.5912591266666668,0.3935393533333329,0.4088408866666666,0.0,1.0979397041264132
8201,0.20262026220214369,0.24362436222222217,0.6354635466666667,0.9370937066666669,1.0,0.009414844704358305
2159,0.860886088227478,0.10341033999999993,0.3370337066666669,0.23762375999999996,0.0,0.0798463079805811
5813,0.0978097809371955,0.1684168422222222,0.9377937800000002,0.9797979799999998,1.0,0.6080127885107708
321,0.03090309026485971,0.8830883088888889,0.8450845066666668,0.4316431666666667,0.0,-1.4562507550743433
1806,0.5096509646558598,0.6058605866666665,0.6422642266666667,0.8629863,1.0,-2.151286391675278
2797,0.8322832279209853,0.5717571755555556,0.5367536733333336,0.3590359066666666,0.0,-1.2175484456762893
1383,0.34823482327929844,0.6760676066666668,0.01600160000000006,0.8416841666666668,1.0,-0.1598547185784396
8805,0.9972997298254938,0.8884888488888888,0.26242624000000037,0.7313731400000001,0.0,-0.193094204339334
1324,0.24982498272654807,0.5479547955555556,0.029702973333333382,0.7455745599999999,1.0,-0.3563524916252372
3004,0.9234923491894766,0.30873087333333327,0.7957795800000005,0.8749875,0.0,0.743259371455778
6064,0.9918991894764817,0.6071607155555557,0.47224722666666663,0.45024502666666666,0.0,-0.7513738081250082
813,0.9851985197980337,0.9209921,0.8878887866666667,0.6637663733333334,1.0,-0.17602377900170432
1712,0.7169716972273896,0.7844784488888891,0.16701670000000002,0.15671567333333325,0.0,-0.8679844444676063
8704,0.5162516254761274,0.24242424222222236,0.3249324933333333,0.8124812466666667,0.0,-0.2124595424148611
9605,0.9475947595003986,0.22962296222222223,0.21812181333333358,0.2477247733333332,0.0,1.3275918865629899
5148,0.8435843582248208,0.1571157111111111,0.6442644266666666,0.5891589133333333,0.0,-1.1594014279688845
8534,0.18401840198423247,0.33323332222222224,0.4902490266666666,0.4417441733333334,1.0,-1.080205218369188
3465,0.026302630259544713,0.07370737111111125,0.3728372866666665,0.6770677066666668,1.0,-0.30552727638265037
9085,0.44004400478341754,0.26052605333333345,0.6534653466666667,0.3071307133333332,0.0,0.4122270350495745
6614,0.25082508282398797,0.8273827377777777,0.055605560000000054,0.2610260999999999,0.0,-0.8494521514977091
9814,0.347334733811675,0.6725672577777778,0.30973097333333355,0.48814881333333315,1.0,-1.6319984967346823
7620,0.5440544051731775,0.6123612355555555,0.2555255533333334,0.6412641266666665,1.0,-0.40864268031405887
4484,0.87288728851094,0.37053705333333353,0.5431543133333339,0.4769476933333332,0.0,0.6072493299605871
5852,0.16321632119762608,0.4061406133333335,0.7972797266666669,0.9619962,0.0,1.204965789381587
7160,0.7266726671981576,0.0597059711111112,0.5259525933333333,0.10691069333333325,0.0,-0.2577330003340041
9689,0.29482948268225706,0.5511551155555557,0.5630563066666667,0.007800779999999841,1.0,-1.0719022316852573
9318,0.2760276029763489,0.2128212822222223,0.5881588133333335,0.7128712866666667,1.0,1.0838735136816222
9002,0.3541354132341217,0.032703271111111265,0.5658565866666665,0.5921592133333333,0.0,-1.2952892757803736
5268,0.3393339330321552,0.4220422044444446,0.8358835866666663,0.6901690200000001,1.0,-1.6008113229601986
7897,0.21382138187616262,0.6651665155555556,0.5056505666666666,0.5166516666666667,0.0,-0.8905846792797926
6101,0.6893689370183365,0.23362336222222224,0.14931493333333368,0.41944194666666657,0.0,-1.032132075557998
8916,0.6981698166356631,0.6936693666666666,0.6303630333333334,0.35933593333333325,1.0,0.16594130393121762
3467,0.9187918788200906,0.6286628666666666,0.45784578666666675,0.8903890400000001,0.0,1.2823192918970756
5914,0.9093909389671364,0.4775477555555555,0.5054505466666668,0.05400539999999998,0.0,0.0834697927336575
4362,0.3674367437328374,0.3821382133333334,0.5051505133333336,0.9903990400000002,1.0,0.3820556351324078
7900,0.660366036850031,0.9104910488888888,0.6152615266666666,0.3775377533333333,1.0,-0.35027191445504147
8283,0.19741974222694658,0.9770977088888891,0.08960896000000007,0.5062506266666664,0.0,-1.7020611808496022
7643,0.012501250155018129,0.8051805177777777,0.2578257800000001,0.29932993333333324,0.0,0.5317781857372554
5105,0.09690969093808144,0.7462746266666668,0.31543154000000007,0.33503350666666654,0.0,-1.317566929935911
2959,0.15401540154132343,0.8799879977777779,0.8778877866666668,0.7343734399999999,0.0,1.3155821596525863
4514,0.06890689069005229,0.13011301111111118,0.9844984466666666,0.06370637333333329,1.0,0.5027394959772238
2440,0.006900690052263236,0.8857885777777778,0.7690769066666667,0.33963396666666656,0.0,0.16203859071661217
6515,0.5619561954114625,0.95959596,0.3693369333333334,0.21862186000000006,1.0,-0.49525222382811557
615,0.9558955895119143,0.9448944888888889,0.6296629666666669,0.6654665466666665,1.0,-0.49717259483528786
6339,0.9555955593941006,0.9137913799999998,0.33023301999999966,0.4648464866666666,0.0,0.7600718694610485
5141,0.5592559252369564,0.8490849088888889,0.37143714666666705,0.9650965066666668,1.0,0.7660875836609975
3368,0.0005000500487200021,0.02970297111111131,0.8858885866666664,0.12331233333333325,1.0,1.817938048651441
3756,0.4675467543626539,0.41304130444444465,0.07810781333333328,0.93219322,0.0,-0.3208791457797179
1215,0.5092509247940473,0.35143514444444446,0.9513951400000003,0.33023302,1.0,0.33746923507488624
509,0.03340334033129588,0.05980598000000015,0.4827482733333337,0.1421142133333333,1.0,0.014352390087530706
1882,0.020802080166533732,0.30213021333333334,0.5144514466666665,0.8746874666666666,0.0,1.0198814021397153
9137,0.6552655266188325,0.8691869177777777,0.6553655333333332,0.7109711000000001,1.0,-0.37053215977732773
2306,0.774077408096377,0.860086008888889,0.08900890000000006,0.3870387066666665,0.0,1.3129531939598573
8010,0.26052605279475594,0.98619862,0.5582558266666666,0.2989298933333332,0.0,2.0472456823909666
7109,0.9055905589511917,0.7953795377777778,0.78037804,0.75437544,1.0,0.6384211825020958
5999,0.8624862485605458,0.9938993888888888,0.9087908800000002,0.90719072,1.0,-2.278767076797058
1148,0.36983698378952967,0.9709970999999998,0.7497749800000002,0.5957595733333334,0.0,2.0689678491658694
6509,0.6310631065639118,0.92039204,0.28492849333333314,0.8323832400000002,1.0,-0.7166215575880757
9060,0.991599160244486,0.5966596666666667,0.2198219800000003,0.45924592666666664,0.0,-0.6724307885921533
2752,0.25402540260430506,0.17481748222222238,0.7859786,0.6413641333333333,1.0,0.41807169203872435
1262,0.12871287129063702,0.8903890399999997,0.7457745800000004,0.91779178,0.0,0.4399379606046704
7979,0.12671267127292063,0.6241624155555555,0.34093409333333335,0.7996799666666667,0.0,-1.1099700455177668
3119,0.0540054005669236,0.49064906444444445,0.20612061333333376,0.4921492133333334,0.0,1.0768940544772028
8439,0.30113011338471085,0.3824382444444444,0.83538354,0.87838784,1.0,-0.6352437943936287
3485,0.0484048404641686,0.8409840977777777,0.398939893333333,0.3648364866666667,0.0,1.3986757838680375
209,0.4918491850473914,0.28632863333333336,0.006300633333333305,0.32933293333333336,0.0,1.0168842612672797
1963,0.27292729294003015,0.5135513555555556,0.6122612266666665,0.4452445266666667,1.0,-1.39701836272264
4170,0.4383438347063513,0.10011001111111129,0.9596959666666667,0.6666666666666667,0.0,-0.920963645723334
1633,0.8143814385685182,0.982898288888889,0.5772577266666667,0.5271527133333334,1.0,0.26669059481704677
1346,0.1908190822924971,0.4551455155555558,0.39133913333333314,0.07250725333333341,1.0,0.36698527248244855
9712,0.9797979794490213,0.5994599466666667,0.7759776,0.36953695333333325,0.0,-0.2948858822715178
823,0.01960196022676941,0.10661066000000019,0.15301529999999985,0.5246524666666668,1.0,0.09087697221027066
4341,0.1539153915315794,0.7238723866666666,0.4569456933333331,0.9764976466666666,0.0,0.20704588549599448
8381,0.1650165019045089,0.00180018000000004,0.6656665666666668,0.9363936400000001,0.0,-0.003741856262905715
1328,0.29362936309681986,0.5817581755555555,0.6138613866666662,0.8538853866666667,1.0,-1.6704345691382978
9998,0.01330133014438839,0.46974697555555556,0.617961793333333,0.8926892666666666,0.0,0.702395752707955
7621,0.1745174515014617,0.7770777066666666,0.6069606933333334,0.5186518666666666,0.0,-1.9137584150362805
4818,0.8184818478164588,0.9737973799999996,0.7826782666666667,0.9752975266666666,1.0,0.380203419812881
9230,0.6724672468774915,0.3138313822222224,0.22282228000000037,0.6822682266666664,0.0,-0.4887133340198417
5828,0.8174817486048367,0.8802880288888889,0.7808780866666662,0.4266426666666665,1.0,-0.12536687158813353
5712,0.11081108114093374,0.8332833288888889,0.19911991333333345,0.4188418866666668,0.0,-0.8100075459427432
4063,0.7090709070776862,0.3755375533333333,0.8178817866666663,0.1848184799999999,0.0,-0.47855461541255473
294,0.3853385339711224,0.4747474755555555,0.5618561866666667,0.6589658933333331,1.0,0.5999589427875746
9881,0.3186318628753655,0.4505450555555556,0.11301130000000015,0.2890288999999999,1.0,1.0751348116946915
1859,0.6908690867215874,0.10401040000000017,0.30743074000000004,0.23002299999999998,0.0,0.5444028331778233
884,0.773377338116751,0.825082508888889,0.9102910266666666,0.26932693333333335,1.0,1.6008838340535774
213,0.8515851581185223,0.056405640000000035,0.4664466466666668,0.91839184,0.0,-0.8944057970878194
3019,0.2985298529542033,0.48434843555555573,0.6664666466666667,0.90779078,1.0,-0.004123140481886157
7846,0.010001000088581846,0.13261326222222214,0.38393839333333313,0.25602559999999996,1.0,1.0094318043655353
3700,0.5156515652404996,0.07460746000000007,0.19361935999999957,0.26422641999999996,0.0,0.9347523731770582
676,0.8568856887235363,0.1546154622222221,0.33453345333333306,0.5522552266666665,0.0,0.222717994987231
8328,0.43504350429621774,0.2802280222222223,0.3940394066666668,0.8302830266666665,0.0,1.0227742643001914
7232,0.8200820081495261,0.4100410044444446,0.9897989800000002,0.5069506933333332,0.0,-1.0269512254536421
6978,0.5114511453627424,0.7168716866666668,0.9482948266666669,0.4627462733333334,1.0,2.565130207837701
1881,0.38973897422269466,0.9450945088888888,0.12251225333333338,0.18941893999999992,1.0,1.221705499252117
5846,0.9031903188944992,0.8843884377777779,0.8256825666666665,0.14831483333333328,1.0,-0.381524734948709
1807,0.47134713437859865,0.46834683555555545,0.1901190133333337,0.5781578133333332,0.0,0.09924405435385336
739,0.5452545256444328,0.5771577155555557,0.4599459933333332,0.8868886866666665,1.0,-0.6416966234188112
3408,0.3998399840552751,0.814981497777778,0.02140214000000018,0.8352835266666665,1.0,1.6931803637857685
9305,0.9744974497298255,0.04310431111111124,0.8115811599999998,0.5129512933333331,0.0,-0.8869570503327031
3984,0.15201520152360715,0.6297629755555555,0.17621761999999963,0.2272227200000001,0.0,0.3256946934862534
5533,0.5606560651962089,0.2097209711111112,0.2348234800000002,0.42364236666666666,0.0,-0.877575208239594
560,0.576557656125432,0.7868786888888889,0.003900393333333252,0.1418141799999999,1.0,-0.35984380713282005
5856,0.03680368039684645,0.7640764066666667,0.6921692199999998,0.76837684,0.0,2.040926743692444
223,0.003300330055806544,0.5929592955555555,0.8717871800000001,0.3784378466666667,0.0,-0.5167492282402592
9342,0.038503850385330995,0.8665866577777775,0.6205620533333334,0.7120712066666668,0.0,-1.4970811241414315
2712,0.9563956400035434,0.02860286000000023,0.8497849800000004,0.12401240000000002,0.0,-0.451651016849412
6682,0.12201220125786172,0.6243624355555556,0.5597559733333335,0.7810781066666668,0.0,-0.8045564992636463
1055,0.8958895889804237,0.7299729977777779,0.14241424000000036,0.12691269333333333,0.0,-0.06018356998106516
7934,0.6823682372220747,0.6381638155555557,0.8763876400000004,0.018101813333333272,1.0,0.9968659701322857
4151,0.2287228727079459,0.09390939111111118,0.6732673266666667,0.4852485266666666,0.0,-0.16473617749771213
7139,0.6570657064398975,0.22592259333333342,0.03240324000000028,0.6947694799999999,0.0,0.20386920374712753
6382,0.6372637266365488,0.10731073111111111,0.33833383333333344,0.7133713400000001,0.0,-0.03552137090430356
2427,0.2056205624944637,0.47764776444444423,0.5876587666666668,0.29172917333333326,1.0,0.42245723480781033
7415,0.09180918088404633,0.15101510222222236,0.15641564000000008,0.27462746000000005,1.0,-0.15155374388154413
69,0.3112311232172913,0.7232723266666666,0.1844184400000004,0.10551055333333337,1.0,-0.04524109262264603
4776,0.25522552218974226,0.6107610755555556,0.5702570266666664,0.8139813999999999,0.0,-0.7676563976559773
7391,0.448144814421118,0.910091008888889,0.20232023333333338,0.49484948666666684,1.0,-0.5755486160993486
3562,0.871087108689875,0.8723872377777778,0.38113811333333336,0.9891989200000002,0.0,-1.6916108809661867
331,0.19441944193462657,0.27872787333333326,0.9094909466666672,0.5067506733333333,1.0,0.601046896252083
4478,0.6226622659225796,0.9968996888888887,0.5730573066666671,0.14281427999999996,1.0,1.275786860024376
1686,0.24272427230046956,0.43384338444444437,0.4876487666666667,0.7062706266666665,1.0,-0.1564506564937522
4081,0.9569956993533528,0.3176317622222221,0.45824582666666647,0.10761076000000003,0.0,1.5085367622739452
9402,0.8507850783948978,0.19001900222222234,0.40114011333333366,0.28742873999999996,0.0,1.4996739030576456
3953,0.6707670768004252,0.9501950200000001,0.23812381333333343,0.5344534466666666,1.0,-1.197972320028761
9320,0.29092909292231384,0.7732773266666665,0.15221521999999998,0.6800680066666669,1.0,-0.05685416538989242
6540,0.46404640446452294,0.5340534044444446,0.4194419466666668,0.9410941066666667,1.0,-0.9328648250990689
9704,0.8094809478253169,0.3679367933333334,0.3034303399999998,0.9051905200000001,0.0,1.9420894178041328
6046,0.09090909088493226,0.16851685111111114,0.43784378666666646,0.8033803400000001,1.0,0.5636840936186341
9465,0.7049704969439277,0.6018601866666667,0.5074507466666671,0.40574057333333324,0.0,-0.26239667742958567
4168,0.47534753476835867,0.5273527355555557,0.622062206666667,0.3847384733333332,1.0,0.6395925268235167
1166,0.7533753379395873,0.35733573333333346,0.5082508266666665,0.1769176933333333,0.0,-0.11381779701297852
9475,0.11551155115599265,0.8234823488888888,0.26172617333333337,0.5600560066666667,0.0,0.7500193010396402
4668,0.28562856320311814,0.8979898000000001,0.7942794266666668,0.23092309333333338,0.0,1.4508986081316932
6679,0.09480948091062091,0.15321532222222223,0.15971597333333332,0.9640964066666666,1.0,-0.3963040155835161
